MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.020026916483399,10.893747015909804,2.77894846346242,0.9336747150924356,1277.4714464023834,0.6985938005643044,13.824597599710506,-49.98915000863763
4.906913207003504,21.809557459161628,3.0356784636932828,0.9507540497693651,706.6050827580307,0.7176037708851257,12.370263415956874,-48.36941504528303
4.316038560454798,14.532350496993747,2.584072368052416,1.0066194508038244,1395.4136717882116,0.5490741738353313,12.316795247436518,-48.42166456022995
5.738056606339771,22.26438289429712,3.229699733520261,0.9716847426291635,837.8686063279331,0.7355803749273285,12.231246177803953,-48.27797839412592
3.888406126148707,29.086764421329512,2.695737872233366,1.0006884624434698,815.4498362132715,0.6646925733230611,12.320359792004544,-48.37812329777419
3.015844069484327,18.170953978077687,2.4935786924353973,0.964564634109354,855.4137307654943,0.49987184875659396,13.628547648469207,-50.03704539733897
3.1530729325078184,10.438921580774313,2.816625105045847,0.9921132399864878,689.0599583204695,0.6452416879065117,13.756871252918058,-50.019628892356664
3.6567859673872474,26.357811810516555,3.0372298724594047,1.0156449772637757,867.1104803905351,0.6294250593226296,12.281149801756284,-47.96883543068996
4.556307313242356,17.261303107806704,3.1349582446536792,0.9384277805687209,1214.4389623118857,0.7606596218848368,13.624983103901183,-49.94125461993628
2.9720605622272016,12.713048756451776,2.8578997666852413,0.9556650107987965,935.6664295817465,0.6035933225240907,13.111688686105785,-48.80918179608629
3.8313118921482894,16.80647767267121,3.20662021020437,1.119885446677087,781.6592261853759,0.5439419414977967,12.092228939651031,-48.07768858682938
3.0181413522725102,18.62577941321318,2.8944050658928275,1.049296816025814,821.6231207375987,0.7960833951581229,13.557256757108735,-49.44923835418609
3.608340327412928,14.077525061858253,2.953982078519094,0.9540999185959292,1226.1357119369266,0.7994900904830192,13.125946864377878,-49.009471603382835
3.840501023301019,17.261303107806704,3.230238724769403,1.011140468463101,879.7819591509959,0.7950795431186408,12.33818251484466,-47.88610703202399
3.5726648770552702,24.99333550511008,3.1268286688782028,1.0205144575353382,730.9733111435324,0.667709898206901,13.945792115023307,-49.69742355018398
5.619746542748371,26.357811810516555,2.88431117565989,0.94636445670551,983.7530669291365,0.6658884383156696,12.30610161373245,-48.4303728127211
5.059817646699299,13.622699626722762,2.769105255615026,0.9766454932191789,823.8974887202455,0.9445616200719019,12.370263415956874,-48.486976453913606
5.65048959182552,9.529270710503328,3.130768296004993,0.9306204030415048,1137.1104509018937,0.9617890000279807,12.416602495341179,-48.439081065212264
3.610772744482768,22.26438289429712,2.8589591929150515,1.0006114058071978,940.8649849706535,0.7601599682045311,13.624983103901183,-50.17202331095185
2.6553733731621607,22.26438289429712,2.6221788957240997,0.9669086016146846,1102.6700214503846,0.7413321447567169,13.71053217353375,-49.6364657827459
2.9098312255237877,29.086764421329512,2.406773055248923,1.1108896646380584,998.3740039604374,0.8958063957900815,13.639241282173277,-50.15460680596955
3.1071948438849972,13.622699626722762,2.4368814553995426,1.0792143533422633,1269.0237938954094,0.5724845326049067,12.334617970276637,-48.38247742401976
4.32691687012825,19.080604848348674,2.9986336523397488,0.9199495957313762,793.03106609861,0.7226796961594358,12.377392505092919,-48.38247742401976
6.3513635436436715,20.899906588890644,2.6158750589949813,0.9737158877254628,638.374043278626,0.5798413576565827,12.249068900644069,-48.417310433984376
3.836109159147141,9.074445275367834,3.0538029980851578,0.9988236918456819,1305.7385913295652,0.8445249961244743,12.437989762749321,-47.942710673216496
3.3486122380666465,18.170953978077687,2.97548845916335,0.9919982693663989,835.9191480570929,0.6736845087209918,14.359279284914047,-49.810630832568975
3.7519205016743347,19.990255718619657,2.738080312220428,0.9577389977598597,1203.0671223986517,0.6207113717621882,12.39521522793304,-48.7699946598761
3.852865810072707,20.899906588890644,3.1173386531806013,0.9848033795734227,1032.48952370014,0.729874781319146,12.776621496711565,-48.67420388247341
4.429010819920714,23.174033764568108,2.7347362742040207,0.9182363507177391,698.4823399628635,0.6363804083606308,12.302537069164423,-48.4303728127211
5.985352341773535,15.896826802400225,3.9061123128106665,0.9757062303891325,950.9371860366609,0.7350110330744408,13.696273995261656,-49.98479588239205
4.3354978970135205,22.26438289429712,3.0527126817180794,0.9395119560579684,705.6303536226106,0.6551496572290431,12.359569782252802,-48.44778931770341
3.5949620335288066,19.990255718619657,3.0172477716258688,0.9447453445098255,922.9949508212857,0.8942863600763108,13.211495934010445,-48.98334684590937
5.1619791636325925,9.98409614563882,3.0789543789887013,0.9602850994913934,1034.43898197098,0.6992859015240731,13.746177619213986,-50.03704539733897
3.371314797385156,19.990255718619657,2.9458980987046557,1.0040996281711312,1095.8469175024443,0.7901513756980033,13.300609548211035,-48.97028446717264
4.188269097147353,21.354732024026138,2.861148260758323,0.8954836920783776,766.3884697304616,0.6335548569513222,13.49309495488431,-49.95867112491859
3.9164464895926994,14.077525061858253,2.967476260792562,0.9926558966301868,1047.4353704432476,0.7406820218457801,11.803500829641118,-47.70323372970977
3.5238814013768067,23.174033764568108,2.5602886616964784,1.0110868115017682,964.2584842207351,0.6192978166180717,12.334617970276637,-48.3563526665463
3.7821230136248514,9.529270710503328,3.0322013380928983,1.0199385521818727,1135.1609926310537,0.6542092630702635,13.304174092779059,-49.03559636085629
5.686638012168979,13.167874191587268,3.2463774787974526,0.887215187769553,728.3740334490789,0.7772274918552772,12.380957049660942,-47.97318955693553
3.5851647981086163,18.170953978077687,2.864100362263707,0.9524220815133384,961.9841162380883,0.8671032277541975,13.090301418697642,-48.70032863994687
5.796502183156767,19.535430283484168,2.9337992893211196,0.8666941215508579,1070.8288696933291,0.6859089022026105,13.489530410316288,-49.976087629900896
2.625170861211643,29.086764421329512,2.4443961449259035,0.997978717668559,922.9949508212857,0.7989292070052864,13.935098481319239,-49.74531893888532
4.576780156913513,15.896826802400225,2.7929630110776045,0.9961743203623689,882.0563271336428,0.6963953682622778,12.241939811508024,-48.17347936423207
3.7040153988266464,25.44816094024557,2.710913111787329,0.9780813120456272,957.110470560988,0.7802312818551124,13.49309495488431,-49.92383811495397
6.1282568446266525,7.255143534825863,3.2158168686916477,0.9643098672009053,1081.2259804711432,0.7298906795406016,12.181342553851621,-48.14300048051303
4.186174515781658,21.354732024026138,2.8092735315122814,0.8896383329583418,988.3018028944301,0.8194353485763108,12.216987999531858,-48.182187616723226
2.953682299921742,11.348572451045298,2.904200509813226,0.9005396109927768,852.4895433592341,0.6312301882094694,14.14540661083263,-49.810630832568975
3.1691539120250956,23.174033764568108,3.069920388328539,0.9993255790599355,948.9877277658208,0.6906857716652801,13.293480459074987,-49.01817985587398
4.165026000702213,19.080604848348674,3.038329931562364,0.9612518168071073,892.7783476232636,0.7161940474894802,12.359569782252802,-47.90787766325188
2.254159690920168,14.532350496993747,2.7037067121447977,0.9541776143939865,755.6664492408407,0.5962599463866729,14.348585651209977,-49.8062767063234
3.9088114026790337,24.08368463483909,2.6588853372859087,1.0454964056291753,814.4751070778515,0.6320599429610678,13.61072492562909,-50.01092063986551
2.587941366614921,21.354732024026138,1.9353922113115005,0.9929441243730094,1564.6916316394966,0.8931079326735036,12.316795247436518,-48.35199854030072
2.800440024521803,12.713048756451776,2.3918558139114015,0.9447453445098255,872.9588552030555,0.6512662771600262,13.585773113652923,-49.5232585003609
3.8072579900132015,24.538510069974585,2.635706175526632,0.941837906481016,812.850558518818,0.6759278900706459,13.635676737605253,-49.72354830765744
3.6503670890085016,24.538510069974585,2.692008218937288,0.9804184417007823,931.7675130400662,0.5977920352463018,12.356005237684776,-48.39553980275649
3.7163801855983345,19.080604848348674,2.6345535384895125,0.9636980363331397,1510.756619479586,0.9973024670740896,12.334617970276637,-48.21266650044226
4.382254358467118,11.803397886180791,2.8871568154944205,0.8821812990547793,1054.5833841029946,0.8978828254895581,12.33818251484466,-47.96883543068996
4.692184833449269,13.167874191587268,3.174381892462543,0.9419768284346111,912.5978400434716,0.8305297290524334,12.30610161373245,-47.93400242072534
3.352125729389749,20.899906588890644,2.9177220344618346,1.0007901772033492,811.5509196715913,0.6795754795350026,12.780186041279588,-48.67855800871899
5.418058627374113,13.167874191587268,2.9926909391435355,0.8735202041162589,765.4137405950414,0.7079427955086752,11.881920810137638,-47.890461158269574
3.5664487000990115,9.529270710503328,2.5375516510604776,0.9776308259978462,1050.3595578495078,0.5804845395412416,13.500224044020356,-49.98479588239205
3.3492879094749357,29.086764421329512,2.5779499485507045,0.9902148069558929,854.4390016300742,0.567462269544673,13.639241282173277,-50.07623253354916
4.411510930446029,28.177113551058525,3.2650235334981668,0.9322657258938588,804.0779963000374,0.689127854966041,12.30610161373245,-48.36941504528303
3.3943551924078097,24.08368463483909,2.5404321117855564,0.9848324915175096,879.7819591509959,0.696823802358475,12.206294365827787,-48.3563526665463
4.360565306261041,15.896826802400225,2.824101078541779,0.9720522327685253,1069.2043211342957,0.7494178535812595,12.39521522793304,-48.552288347597255
2.6973325676169053,10.438921580774313,2.536954413745073,0.9480835140984589,1269.348703607216,0.9797509435091136,13.289915914506965,-49.27071917811744
4.9213050080000595,16.351652237535717,3.503399114649849,1.013537588470632,863.5364735606615,0.7618561491962714,12.616216991150502,-49.28378155685417
4.675293048242046,9.529270710503328,2.9099432081138614,0.9539763568573402,1346.3523053054014,0.8132994559486794,13.585773113652923,-49.96737937740974
5.2981945195436495,7.255143534825863,3.1281655356435456,1.042821944212134,856.7133696127211,0.6085245155330129,12.12074529619522,-48.09945921805726
4.7050225902067595,25.902986375381065,2.85575860241686,0.9558791219025018,993.8252679951438,0.6688262019696114,12.363134326820825,-48.37376917152861
6.76325283413663,14.98717593212924,3.460870243481061,0.9828063514324223,882.3812368454495,0.7045875215763053,13.407545885251743,-49.949962872427434
4.727927850947756,8.164794405096849,2.876839911202323,0.9360230304233972,724.150207195592,0.6401033506885718,12.102922573355103,-48.060272081847074
3.799758037381194,21.809557459161628,2.6231115131440714,0.9406485000146848,999.6736428076642,0.7945016874647992,12.227681633235928,-48.33893616156399
4.407862304841269,16.351652237535717,2.9430733694160573,0.846751023834113,882.0563271336428,0.7683864579859254,12.017373503722535,-47.94706479946207
2.9836821104497724,14.077525061858253,2.4731789597875014,1.0564288879208328,859.9624667307879,0.5981782556870865,11.874791721001591,-47.78160800213015
3.1888835171471333,13.167874191587268,2.4810059473186583,0.977074791286696,1267.399245336376,0.6806655556048696,11.931824434089968,-47.83821164332265
2.560306406015902,25.44816094024557,2.8449780267131044,1.1114965654169622,987.9768931826235,0.7001804128236283,12.345311603980708,-47.920940041988615
3.8532036457768513,8.164794405096849,2.783218030741364,0.9979953582978676,1229.7097187668,0.6198080044171953,13.942227570455284,-49.74967306513089
3.1711133591091336,20.899906588890644,2.386982479856316,0.9405149653179723,1500.359508701772,0.8699595739050823,12.288278890892329,-48.31281140409053
4.661239082949634,29.086764421329512,2.957272853843153,1.0294949933197495,728.3740334490789,0.6224049588445918,12.331053425708614,-48.34764441405515
3.7603663942779466,20.899906588890644,3.3366386969801485,1.0224937671971586,923.9696799567057,0.8126105256299847,13.20793138944242,-48.89626432099783
5.673867822552319,8.619619840232343,3.2229366508763513,0.9014001042787958,871.334306644022,0.8174553308623097,13.728354896373867,-49.9369004936907
4.21786350483041,14.98717593212924,2.755608741366548,1.000289438777752,1384.6916512985908,0.8429233926937614,13.468143142908145,-49.91512986246282
3.71725855842911,18.170953978077687,3.0694267076747406,0.8977825691918453,762.4895531887812,0.7355286105899811,12.837218754367965,-48.78305703861283
2.931587844870693,11.803397886180791,2.3778144647804527,1.042814886310601,1340.503930492881,0.5927472076323456,13.88875940193493,-50.28958471958243
3.6875965836052247,15.896826802400225,2.9826555267249795,0.9968044303348912,1266.4245162009558,0.6657992017482696,14.220262046761126,-50.777246859087036
3.2817207686460383,21.354732024026138,2.6809916294336382,1.0366518954008126,802.453447741004,0.8059197901141724,12.334617970276637,-47.99496018816342
3.6969884161804414,13.167874191587268,2.9859361911730744,0.9026063725598078,739.4209636505063,0.7702231955156057,11.928259889521945,-47.18073858024054
4.330430361451353,29.086764421329512,2.9062631047540424,0.9597055430556054,960.0346579672482,0.6518197369291027,12.234810722371975,-48.30410315159938
4.703468545967695,18.170953978077687,3.1514554349756416,0.9213868960532384,942.4895335296869,0.7373922961204142,11.878356265569614,-47.86433640079611
2.732737749411248,15.442001367264732,2.6485125392321947,1.0917760725908352,1212.4895040410456,0.5895099512502213,13.304174092779059,-49.005117477137254
3.4436116380720763,12.713048756451776,2.7511943690329654,1.0252316007587166,1154.3306656276482,0.8257357985294598,12.320359792004544,-48.27797839412592
3.647731970516175,10.893747015909804,3.0863379856434294,1.027620830365085,912.9227497552782,0.7779224610172573,12.177778009283596,-47.890461158269574
4.202728465284737,9.529270710503328,2.743438652959531,0.9991024462133923,786.857781574283,0.7900955265292408,12.348876148548731,-48.21266650044226
3.9819190490559007,13.167874191587268,2.824111263589203,0.9853041050117177,911.2982011962448,0.814962927412476,11.91400171124985,-47.85127402205938
3.1269244490070345,24.99333550511008,2.819408681692932,0.9447453445098255,815.7747459250783,0.6797918225325698,13.913711213911096,-49.74531893888532
3.7458394589997344,16.351652237535717,2.8300413576716323,0.9208872500969477,1251.1537597460415,0.9753036311505089,13.895888491070977,-49.740964812639746
4.01509451520289,27.267462680787542,3.103767930733031,1.1301568210899038,633.8253073133324,0.6107784063086739,13.632112193037232,-50.15025267972397
5.071574329203528,15.442001367264732,3.3696521709593115,1.0074881784354046,942.8144432414937,0.7643066328749591,11.988857147178347,-47.816441012094764
3.6439482106297567,13.167874191587268,2.7698017180195356,1.0071434375896595,861.2621055780147,0.6610316179258776,13.938663025887262,-49.65823641397378
2.8348316992037117,29.086764421329512,2.479434754970573,1.0250029624640997,879.4570494391893,0.7906993339955843,12.341747059412683,-48.30845727784496
4.412524437558464,29.086764421329512,2.812218240884154,0.978474043471898,881.0815979982227,0.5733848010451994,13.639241282173277,-50.15896093221512
4.867724265322744,29.086764421329512,3.209178520318743,0.8815800617609771,804.7278157236508,0.7187264688816075,13.66062854958142,-50.07623253354916
5.0747499848224855,19.990255718619657,3.2102250155072607,0.9241571412093728,791.7314272513833,0.7946853288699535,12.227681633235928,-48.20831237419669
4.027797137678722,12.258223321316283,2.5877553364902464,1.0495601188405579,1199.1682058569713,0.6119549232842073,12.352440693116755,-48.33893616156399
6.947170591472888,12.713048756451776,3.704832740080606,0.9683861520883419,1119.2404167525258,0.7568071711947113,12.145697108171385,-48.082042713074955
3.999621639953072,22.26438289429712,2.899847806090931,0.9869452109279792,1084.1501678774034,0.9971269827616015,13.592902202788972,-50.00656651361993
4.844210900314289,20.44508115375515,2.7665046353598908,0.927559429042922,922.9949508212857,0.9912597360807425,12.388086138796991,-48.42166456022995
3.238612932797202,14.532350496993747,2.858996480496239,1.0491070674386709,822.9227595848254,0.6141462721538408,13.71053217353375,-49.68000704520167
5.721975626822493,17.261303107806704,3.4130294301122084,0.9837100925902459,1064.655585169002,0.7946964066596013,12.366698871388849,-48.60453786254418
3.0111819367671333,12.258223321316283,2.8815043901640256,1.0044355958144973,1083.50034845379,0.7400943716468782,15.057930020246676,-50.91222477269992
2.404969549250267,17.716128542942194,2.645966840307072,1.0082113756130306,963.6086647971217,0.7322573797445139,14.116890254288442,-49.77579782260436
4.669414706989931,9.529270710503328,2.62966531303356,1.0191224411322066,818.0491139077251,0.5998546346664765,13.471707687476169,-49.949962872427434
4.960020979695018,16.351652237535717,3.1275056604776137,0.9629059835405235,1024.6916906167794,0.6784509802976485,13.706967628965728,-50.00656651361993
2.7723996610778103,29.086764421329512,2.1116928740863115,0.9881603557512875,1546.496687778322,0.9523596227912976,13.65349946044537,-50.15025267972397
5.231032781559726,17.261303107806704,2.9655616009145955,1.0068103516835394,978.2296018284228,0.6166389148406332,13.453884964636051,-49.95431699867301
3.247802063949932,19.535430283484168,2.5648845443814374,0.9275905817597806,1008.4462050264449,0.91333310799989,11.981728058042298,-47.8295033908315
4.023135004961528,12.258223321316283,3.073460006126334,0.9596292933178593,1135.810812054667,0.6898057907624633,12.206294365827787,-47.76419149714785
3.133546028808267,14.98717593212924,2.7872113632362674,1.0366677838182887,942.4895335296869,0.6222088864346034,13.82816214427853,-50.17202331095185
5.904542041342173,16.80647767267121,2.9923904984405927,0.9860791131741742,939.2404364116201,0.6433777592244492,11.931824434089968,-47.90787766325188
3.3465176567009505,16.351652237535717,2.890940374234403,0.9389453174717612,1307.038230176792,0.6363214649427726,14.64800739492396,-50.15460680596955
2.782467165061316,14.532350496993747,2.862126610210603,0.9973402459087879,905.1249166719177,0.6669315531235765,13.357642261299413,-49.122678885767826
5.501841882001946,14.98717593212924,3.2239042026143125,1.0606275173723743,634.1502170251391,0.7018047225350192,13.468143142908145,-50.023983018602244
3.063005933782898,20.44508115375515,2.476540310778931,0.9206211746945737,863.2115638488549,0.7874301041882729,12.323924336572565,-48.112521596794
4.042459207238593,13.167874191587268,2.887258605584347,0.8963549866111788,1372.6699919617433,0.8919577360696923,12.441554307317345,-48.63501674626322
3.622056457001194,26.357811810516555,2.6574393905874825,0.9706891145536798,1080.251251335723,0.7991711801900652,12.373827960524897,-48.74386990240264
2.8626693612252176,25.44816094024557,2.666504720194367,0.9430999586882479,871.0093969322154,0.5552471521826546,12.302537069164423,-48.37376917152861
5.731907996524341,11.803397886180791,2.95632239419372,0.8932421565709148,710.503999299711,0.766256907226876,12.006679870018464,-47.916585915743035
4.463064658898478,24.99333550511008,2.7603027274631318,0.9186625403285446,834.9444189216729,0.6694080542859984,12.224117088667905,-48.2823325203715
3.2616533278198556,16.80647767267121,2.6926831918106378,0.9758695731923327,1020.1429546514856,0.7926798061863268,12.320359792004544,-48.09510509181169
6.603794381780432,28.177113551058525,3.1915639811802965,0.9345844859289758,920.7205828386388,0.6171277797111747,13.667757638717468,-50.067524281058006
4.123201940529126,21.354732024026138,2.799569664318042,1.0202035035831132,1129.9624372421465,0.7220743004756783,12.224117088667905,-48.36941504528303
2.9011150643568597,24.538510069974585,2.205195890757063,0.9517261982967261,1394.763852364598,0.9725038982408174,12.316795247436518,-48.317165530336105
4.291241419770593,21.354732024026138,2.913212855383189,0.93844087396549,1036.713349953627,0.8575842914502673,12.270456168052212,-48.273624267880336
5.45069355639447,29.086764421329512,2.581823465929164,1.0008727890264473,897.3270835885572,0.5217584308056473,13.65349946044537,-50.15896093221512
3.6055025074981137,16.80647767267121,2.8756156640362485,0.9473705070018574,859.9624667307879,0.7135784375280201,12.801573308687729,-48.68291213496457
4.475429445670167,18.170953978077687,2.8486919140212157,0.9182734262335324,1113.0671322281987,0.8887957999514045,12.238375266939999,-48.34764441405515
3.5236786999543193,14.532350496993747,2.744176015804622,0.9428366969567953,1000.6483719430843,0.7591082558641303,12.216987999531858,-48.21702062668784
4.755089841560972,21.809557459161628,2.9244552767224037,0.9476950725463268,845.341529699487,0.7425745604265339,13.60359583649304,-50.1633150584607
2.3121322977513623,21.809557459161628,2.2130031613593597,1.0337129481913954,952.2368248838876,0.5616476094418292,12.216987999531858,-48.30845727784496
3.1358433115964486,13.622699626722762,2.9511915703034592,1.0350617596480596,851.1899045120074,0.5391889471756032,12.184907098419645,-48.21266650044226
2.9192906252398334,12.258223321316283,2.7901645005255014,1.0875121814764857,961.6592065262817,0.7725395078762236,14.109761165152394,-49.76708957011321
4.735157535016448,22.26438289429712,2.8856656908547977,0.9128929147962977,997.3992748250174,0.8110905010246106,13.567950390812806,-50.10235729102262
4.885021453374943,25.902986375381065,2.878331306330716,0.9720883291178427,713.7530964177779,0.9960342377514831,12.234810722371975,-48.32151965658168
3.7240828396528287,23.6288591997036,2.589864163903765,0.9951736435352687,953.861373442921,0.5938114281300302,12.316795247436518,-48.39553980275649
3.7000289375177418,23.6288591997036,2.958787875872229,0.9877215145780557,1120.5400555997526,0.863864372663428,12.274020712620235,-48.36070679279187
4.544280362174813,11.803397886180791,2.9745613612905517,0.9896259401471651,1068.879411422489,0.7661756308275168,12.523538832381888,-49.18799077945148
3.0550330111650874,19.535430283484168,2.881864847502773,1.0258628655136097,994.799997130564,0.7579277018205437,14.722862830852455,-50.89916239396319
3.0518573555461295,26.81263724565205,3.2668075990845513,1.1288771406533848,819.3487527549519,0.6259768337021742,13.671322183285492,-50.089294912285894
3.6125294901443197,22.26438289429712,2.9660163130149795,0.9817463190027796,867.4353901023418,0.7653383983600123,11.807065374209142,-47.83385751707708
5.233465198629565,22.719208329432615,3.118341364407883,0.9099496250443954,984.7277960645565,0.8070044051421895,13.553692212540712,-50.093649038531474
4.971304692213444,16.80647767267121,3.164365539359603,1.0672168958292645,1091.948000960764,0.7674701248210755,12.559184278062123,-48.49568470640476
3.56530005870492,13.622699626722762,2.7113962537629726,1.0606275173723743,754.6917201054207,0.8210637999438674,13.49309495488431,-49.34909345053782
3.6576643402180227,25.902986375381065,3.0734897640754566,0.9496172676932361,858.3379181717545,0.678283918336314,13.596466747356995,-49.52761262660648
4.113269570827277,8.164794405096849,2.5874622955846855,0.9601753077442411,1086.4245358600501,0.6073574826596446,11.91400171124985,-47.85562814830496
4.202728465284737,19.990255718619657,2.831164034816785,1.0067692361319094,1171.5508803534028,0.7088735759131712,12.345311603980708,-48.23879125791572
2.985371288970495,17.261303107806704,2.3764101642409448,1.0064214761821242,1274.5472589961232,0.8423047487959071,12.224117088667905,-48.34764441405515
5.2524515652024855,12.713048756451776,3.4297327722648645,0.9793021359688368,1097.4714660614777,0.8468454822772528,13.721225807237822,-49.88465097874378
3.690569537801696,16.80647767267121,2.9018690476235354,1.0044830537761782,1289.493105739231,0.7247492390890076,12.241939811508024,-48.20395824795111
4.332795211380364,14.077525061858253,2.6827867960828704,0.968476534165188,983.4281572173298,0.8008564433626026,13.518046766860476,-49.93254636744513
2.191795219935096,18.170953978077687,2.089929309486008,0.940928049403765,847.9408073939404,0.5748858304064287,12.174213464715574,-48.19524999545995
4.633063585223985,23.174033764568108,2.8162246418673327,1.0042315265792672,918.1213051441853,0.6372732120773879,13.507353133156405,-50.00656651361993
5.333532134197163,21.809557459161628,3.222802034982374,0.9704969384792811,841.117703446,0.6742390189283483,12.231246177803953,-48.273624267880336
2.8559126471423277,19.080604848348674,2.5651574265009067,1.0568589914256248,757.6159075116809,0.9750191054483045,12.295407980028378,-48.34764441405515
3.353409505065499,19.080604848348674,2.434254425022342,0.9594642495306734,888.5545213697766,0.5715889191203549,13.222189567714517,-49.91948398870839
4.124080313359901,21.354732024026138,3.026747798602651,1.0083075811172684,947.0382694949806,0.9497717384964565,12.309666158300471,-48.20395824795111
4.957791264047665,7.255143534825863,3.296532981805049,0.93048918967612,1130.9371663775667,0.7498341036974435,12.612652446582478,-49.27942743060859
3.590502602234099,17.261303107806704,2.8871604311910293,0.9244957430845048,1190.070733926384,0.7135594381572345,12.309666158300471,-47.80773275960362
4.576780156913513,13.167874191587268,3.14799685118888,0.9223165368590096,853.7891822064609,0.8918986846311504,13.47527223204419,-49.89771335748051
3.5873945137559695,23.174033764568108,2.3843909280036213,0.957519757266327,688.7350486086629,0.6743764336407136,13.500224044020356,-49.949962872427434
3.920568085183262,24.538510069974585,2.942287300753307,0.9842407667214058,1239.7819198328075,0.6772159633967431,13.24714137969068,-49.81933908506013
4.8691431752801515,9.074445275367834,3.178146468991581,1.1226805518729648,740.0707830741197,0.769071692464039,13.307738637347082,-48.96593034092706
2.983344274745628,10.893747015909804,2.655415188117306,0.9899427902304089,892.1285281996502,0.7192430149598812,13.731919440941892,-49.928192241199554
4.291714389756396,27.267462680787542,2.6790660032261138,0.8906669971739692,909.998562349018,0.7623627332706687,13.628547648469207,-50.15460680596955
4.015972888033665,11.803397886180791,3.1335931359759464,1.011140468463101,1031.8397042765264,0.6655470604650041,14.177487511944845,-49.46230073292282
3.5113139131826308,14.98717593212924,2.536891862127119,0.9229525776729879,828.7711343973458,0.6305269700865874,12.227681633235928,-48.18654174296881
6.402782137814462,9.529270710503328,3.2524603639872613,0.9679217790823352,973.6808658631292,0.7751990844596481,12.181342553851621,-48.14735460675861
2.9509796142885856,24.538510069974585,2.5464191619086196,1.023728193908247,1006.4967467556047,0.8262731115958114,12.298972524596401,-48.35199854030072
3.0542222054751416,19.080604848348674,2.929220286691851,0.9220021143218488,913.247659467085,0.7816772430036192,13.240012290554633,-49.022533982119555
3.6386104065042737,26.357811810516555,2.895371921870134,1.0082800148770885,1057.8324812210615,0.6994585438068499,12.359569782252802,-48.27797839412592
4.403267739264904,11.348572451045298,3.2604512606475122,0.9883659349151698,1415.2331642084196,0.6983747240019786,13.91727575847912,-49.82804733755128
3.71300182855689,27.267462680787542,2.798415562085645,0.8980284475966513,951.5870054602742,0.7496026495956657,12.366698871388849,-48.295394899108224
2.8132102141384645,15.896826802400225,2.740036522154947,1.113493472145435,975.6303241339692,0.6233547247949816,11.860533542729497,-47.816441012094764
3.8923925874576115,19.080604848348674,3.054144937599152,0.9850879837301799,1297.9407582462047,0.9071552478567034,12.331053425708614,-48.11687572303957
2.9330743219689284,22.26438289429712,2.560669631191477,1.0335154618347215,958.085199696408,0.9789696965077277,11.832017186185308,-47.846919895813805
4.382524627030433,12.713048756451776,3.0967921862270917,0.9611742095232501,990.2512611652703,0.7836282458078944,12.641168803126668,-49.27942743060859
3.9667840095102282,29.086764421329512,3.218693682610462,0.9535864912132352,858.3379181717545,0.6394005259377518,13.289915914506965,-49.01817985587398
5.884204331952676,23.6288591997036,2.646468560536058,0.9173550127423139,819.3487527549519,0.5696732367709304,12.252633445212092,-48.40424805524765
3.7073261887272624,23.174033764568108,3.003373994855417,1.0052277066617699,906.7494652309512,0.9804364748182767,12.320359792004544,-48.24749951040688
3.0645599780219626,11.348572451045298,2.8742212738934203,1.0600721714960364,1160.1790404401686,0.7290523627677377,13.771129431190152,-49.740964812639746
4.544280362174813,19.990255718619657,3.0865758862252046,0.9838381257164684,790.1068786923498,0.6793808577219302,13.856678500822717,-49.73225656014859
4.4539430948865775,21.809557459161628,3.0369214638559683,0.9771923529113392,1299.2403970934315,0.7158453830771222,13.728354896373867,-50.16766918470628
2.7157108299223656,17.261303107806704,2.8831342858757343,1.1243866221110532,1159.2043113047484,0.6630024751051466,12.359569782252802,-47.916585915743035
4.302322430866532,21.354732024026138,2.981408254943721,0.9082564942313067,939.2404364116201,0.8857121780403805,12.341747059412683,-48.177833490477646
3.419692870218647,19.080604848348674,2.7533652570402762,0.9961079669794705,918.1213051441853,0.630658343853669,13.364771350435461,-49.98044175614647
3.6702318284121977,20.899906588890644,2.7918336952787763,0.8942382087904881,1100.070743755931,0.7561241631835931,13.910146669343073,-49.74531893888532
5.841096496103839,9.529270710503328,3.387435308120964,1.0323759511416508,1145.8830131206744,0.6778289440947897,11.949647156930087,-47.90787766325188
4.188269097147353,29.086764421329512,2.7313063787270204,0.9896029598114574,1012.6700312799318,0.7629303428556834,12.345311603980708,-48.31281140409053
4.916575308142037,17.261303107806704,3.067788118501012,0.9322106282399253,1346.3523053054014,0.6890062194311549,13.760435797486082,-50.211210447162046
2.8519261858334226,23.6288591997036,2.851831387792735,1.025325663387757,1037.6880790890468,0.7700918614663098,12.274020712620235,-47.78596212837573
2.4428071481144493,20.44508115375515,2.6652201311737063,0.9755008027103124,858.0130084599479,0.9201714499193798,12.341747059412683,-47.938356546970915
4.667995797032524,21.809557459161628,3.3663630151545503,1.0076152568189969,1065.9552240162288,0.7239998168766296,13.62141855933316,-49.99785826112878
3.469422285868715,13.167874191587268,3.1006188803560644,1.0109637290027107,810.5761905361712,0.7290871198353525,14.58741013726756,-50.08058665979474
3.220775207618373,19.990255718619657,2.6326814454310834,1.024388001495359,911.6231109080516,0.8661496806368452,12.234810722371975,-48.18654174296881
3.6737453197353007,20.899906588890644,3.0805587422422516,1.0061822346153875,1344.4028470345613,0.7578966435938925,12.48432884213363,-47.92529416823419
